rev_id;comment;worker_id;aggression
98118045;NEWLINE_TOKENNEWLINE_TOKEN  By the way I'm not who you think I am fuck face. My registered name was pimpticon.... So before you get block happy, it's I who have been changeing IP's , and nobody else.......NEWLINE_TOKENNEWLINE_TOKEN        Just thought you should know.NEWLINE_TOKENNEWLINE_TOKEN;1531;1.0
98118045;NEWLINE_TOKENNEWLINE_TOKEN  By the way I'm not who you think I am fuck face. My registered name was pimpticon.... So before you get block happy, it's I who have been changeing IP's , and nobody else.......NEWLINE_TOKENNEWLINE_TOKEN        Just thought you should know.NEWLINE_TOKENNEWLINE_TOKEN;845;1.0
98118045;NEWLINE_TOKENNEWLINE_TOKEN  By the way I'm not who you think I am fuck face. My registered name was pimpticon.... So before you get block happy, it's I who have been changeing IP's , and nobody else.......NEWLINE_TOKENNEWLINE_TOKEN        Just thought you should know.NEWLINE_TOKENNEWLINE_TOKEN;353;1.0
98135546;`NEWLINE_TOKENNEWLINE_TOKEN== I need your help ==NEWLINE_TOKENNEWLINE_TOKEN       Dear Luna Santin,NEWLINE_TOKENNEWLINE_TOKEN       First of all, I want to say, you are the only administrator that has shown any respect to me, and for that, I come to ask that you help me overcome this outstanding prejudice directed toward myself by the many pompous admins that continue to block me and harass me unfairly. While I have made mistakes in the past, I assure you I am committed to only contributing to wikipedia. NEWLINE_TOKENNEWLINE_TOKEN       I am angry because the last time I was blocked was completely unfair. I was issued a warning because I posted ``I love you`` on two users talk pages. While they took this as a joke, I took it as my try to make peace with these people that i felt wronged me in the past. I'm sorry if ``love`` is considered a joke around here. While I tried explaining that I should not be warned for something like this, they decided they did not want to hear the radical idea that they were exerting their overzealous attitude towards me, instead of being responsible admins. As a result, they decided to keep me quiet by blocking me for a week. While on this ban, they decided to accuse me of having a sockpuppet, because this user claimed he was me in an edit. Everybody knows a sockpuppet would not admit he is one in his own edit. Since they foolishly thought this user was a sockpuppet of mine, they extended the block to 1 month, to further keep me quiet. I, obviously finding this as unfair, decided to request an unblock, because an accusation that has no actual evidence is no reason to extend the block. Since this was a way of me speaking out, they rejected and even protected my page, which is why you may not be able to respond on my page until the user decides to unprotect it. NEWLINE_TOKENNEWLINE_TOKEN       I hope you can get back to me, and really help me out. I feel mistreated, and, as a person that cannot stand unjust people and a person that fights for what is right, I want to fight this, so that this whole mishap is solved. If you can help in any way, that would be appreciated. I know that I might even get blocked again for writing this letter, since it involves me speaking out against the almighty admins, even though what I am speaking out against, is wrong.NEWLINE_TOKENNEWLINE_TOKEN       Thank you,NEWLINE_TOKEN        `;2693;1.0
98135546;`NEWLINE_TOKENNEWLINE_TOKEN== I need your help ==NEWLINE_TOKENNEWLINE_TOKEN       Dear Luna Santin,NEWLINE_TOKENNEWLINE_TOKEN       First of all, I want to say, you are the only administrator that has shown any respect to me, and for that, I come to ask that you help me overcome this outstanding prejudice directed toward myself by the many pompous admins that continue to block me and harass me unfairly. While I have made mistakes in the past, I assure you I am committed to only contributing to wikipedia. NEWLINE_TOKENNEWLINE_TOKEN       I am angry because the last time I was blocked was completely unfair. I was issued a warning because I posted ``I love you`` on two users talk pages. While they took this as a joke, I took it as my try to make peace with these people that i felt wronged me in the past. I'm sorry if ``love`` is considered a joke around here. While I tried explaining that I should not be warned for something like this, they decided they did not want to hear the radical idea that they were exerting their overzealous attitude towards me, instead of being responsible admins. As a result, they decided to keep me quiet by blocking me for a week. While on this ban, they decided to accuse me of having a sockpuppet, because this user claimed he was me in an edit. Everybody knows a sockpuppet would not admit he is one in his own edit. Since they foolishly thought this user was a sockpuppet of mine, they extended the block to 1 month, to further keep me quiet. I, obviously finding this as unfair, decided to request an unblock, because an accusation that has no actual evidence is no reason to extend the block. Since this was a way of me speaking out, they rejected and even protected my page, which is why you may not be able to respond on my page until the user decides to unprotect it. NEWLINE_TOKENNEWLINE_TOKEN       I hope you can get back to me, and really help me out. I feel mistreated, and, as a person that cannot stand unjust people and a person that fights for what is right, I want to fight this, so that this whole mishap is solved. If you can help in any way, that would be appreciated. I know that I might even get blocked again for writing this letter, since it involves me speaking out against the almighty admins, even though what I am speaking out against, is wrong.NEWLINE_TOKENNEWLINE_TOKEN       Thank you,NEWLINE_TOKEN        `;3170;1.0
98135783;`NEWLINE_TOKENNEWLINE_TOKEN== I need your help ==NEWLINE_TOKENNEWLINE_TOKENDear Luna Santin,NEWLINE_TOKENNEWLINE_TOKENFirst of all, I want to say, you are the only administrator that has shown any respect to me, and for that, I come to ask that you help me overcome this outstanding prejudice directed toward myself by the many pompous admins that continue to block me and harass me unfairly. While I have made mistakes in the past, I assure you I am committed to only contributing to wikipedia. NEWLINE_TOKENNEWLINE_TOKENI am angry because the last time I was blocked was completely unfair. I was issued a warning because I posted ``I love you`` on two users talk pages. While they took this as a joke, I took it as my try to make peace with these people that i felt wronged me in the past. I'm sorry if ``love`` is considered a joke around here. While I tried explaining that I should not be warned for something like this, they decided they did not want to hear the radical idea that they were exerting their overzealous attitude towards me, instead of being responsible admins. As a result, they decided to keep me quiet by blocking me for a week. While on this ban, they decided to accuse me of having a sockpuppet, because this user claimed he was me in an edit. Everybody knows a sockpuppet would not admit he is one in his own edit. Since they foolishly thought this user was a sockpuppet of mine, they extended the block to 1 month, to further keep me quiet. I, obviously finding this as unfair, decided to request an unblock, because an accusation that has no actual evidence is no reason to extend the block. Since this was a way of me speaking out, they rejected and even protected my page, which is why you may not be able to respond on my page until the user decides to unprotect it. NEWLINE_TOKENNEWLINE_TOKENI hope you can get back to me, and really help me out. I feel mistreated, and, as a person that cannot stand unjust people and a person that fights for what is right, I want to fight this, so that this whole mishap is solved. If you can help in any way, that would be appreciated. I know that I might even get blocked again for writing this letter, since it involves me speaking out against the almighty admins, even though what I am speaking out against, is wrong.NEWLINE_TOKENNEWLINE_TOKENThank you,NEWLINE_TOKEN `;2251;1.0
98204754;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.   ;479;1.0
98279130;`NEWLINE_TOKENNEWLINE_TOKEN=== User  ===NEWLINE_TOKENNEWLINE_TOKENWould appreciate, since you saw fit to have me banned for my comments, to peruse the personal attacks in 's edit summary and article discussion. and the incessant characterization of editors who disagree with his (and 's) hostile views of Fred Newman as ``cultists`` and ``totalitarian.`` This has been an ongoing, and an un-Wiki double standard. Berlet and King do not, by any stretch of the imgaination, approach anything remotely characterizable as a majority view, on Newman or any other subject and really should not be treated as infallible authorities who can violette Wikiettiquette with impunity.  `;707;1.0
98293061;NEWLINE_TOKENNEWLINE_TOKEN== Ian Black - Caley ==NEWLINE_TOKENNEWLINE_TOKENHave you seen Ian Black play. His irractic and life endagering challenges on Dunfermline and Rangers players, show he is an actual fucking nutter. He was when he played for the Blackburn youth team and he still is.;3666;1.0
98293061;NEWLINE_TOKENNEWLINE_TOKEN== Ian Black - Caley ==NEWLINE_TOKENNEWLINE_TOKENHave you seen Ian Black play. His irractic and life endagering challenges on Dunfermline and Rangers players, show he is an actual fucking nutter. He was when he played for the Blackburn youth team and he still is.;2693;1.0
98293061;NEWLINE_TOKENNEWLINE_TOKEN== Ian Black - Caley ==NEWLINE_TOKENNEWLINE_TOKENHave you seen Ian Black play. His irractic and life endagering challenges on Dunfermline and Rangers players, show he is an actual fucking nutter. He was when he played for the Blackburn youth team and he still is.;3529;1.0
98293061;NEWLINE_TOKENNEWLINE_TOKEN== Ian Black - Caley ==NEWLINE_TOKENNEWLINE_TOKENHave you seen Ian Black play. His irractic and life endagering challenges on Dunfermline and Rangers players, show he is an actual fucking nutter. He was when he played for the Blackburn youth team and he still is.;3586;1.0
98345838;"`NEWLINE_TOKENNEWLINE_TOKEN== semi-protect request ==NEWLINE_TOKENNEWLINE_TOKENDo you know how to put in sem-protects? I'd like on on pseudophilosophy and Patrecia Scott as Alienus is using new sockpuppets to edit these. Thanks.  NEWLINE_TOKENNEWLINE_TOKENHello: this request for semi-protection on two articles is out of process  the user making the request is in a content dispute with multiple editors, and has provided no valid evidence, nor requested Checkuser to support the claim that any banned sockpuppets are editing. Editing from anon-IPs is not reason enough; particularly when the request for semi-protection comes from an editor with a  who wishes to protect his version of the article. NEWLINE_TOKENNEWLINE_TOKEN: Most requests for administrative intervention come from editors with an interest in the topic.  That doesn't invalidate the request, or change the fact that Alienus is not permitted to edit Wikipedia by the order of the Arbcom.  Hope that helps.   NEWLINE_TOKEN::There's been no actual evidence that any vandalism or editing by Alienus has occurred at those articles. Claiming an IP address is a banned user without proof is inappropriate, and contrary to semi-protection policy, which states,NEWLINE_TOKENNEWLINE_TOKEN:::Semi-protection should not be used:NEWLINE_TOKENNEWLINE_TOKEN:::*As a preemptive measure against vandalism before any vandalism has occurred.NEWLINE_TOKEN:::*As a response to regular content disputes, since it may restrict some editors and not others (see the protection policy for how to deal with this).NEWLINE_TOKEN:::*In the case of a static IP vandal hitting a page (blocking is preferable to semi-protection).NEWLINE_TOKEN:::...NEWLINE_TOKEN:::*To prohibit anonymous editing in general.NEWLINE_TOKEN:: NEWLINE_TOKENNEWLINE_TOKEN:::: I'm pretty satisfied that the thing that is quacking, waddling, and shedding feathers is, in fact, a duck.  NEWLINE_TOKEN:::::When making a claims contrary to WP:AGF, it might be a good idea to actually have evidence. Can you show any edit in the  recent history of Pseudophilosophy that was either 1) vandalism or 2) an edit by a banned user? Likewise, can you show that in  Patrecia Scott  IPs 207.210.106.104 or  128.197.11.30 are the banned user Alienus, as claimed? All I see is a content dispute, and edit-warring by LaszloWalrus and for that you are not permitted to semi-protect an article. In fact, the content in the latter article that LaszloWalrus keeps removing is in the Nathaniel Branden article: ``In 1968, the close relationship between Rand and Branden came to an abrupt end when Rand discovered that Branden was having a sexual relationship with a third woman, actress Patrecia Scott. Rand then expelled Branden from the Objectivist movement.`` NEWLINE_TOKEN:::::: Look more closely.  Good day.   NEWLINE_TOKEN::::::: That certainly is not an answer; it's your responsibility to demonstrate that you're using Admin powers appropriately. If necessary, I'll bring this up at RFC for Admin conduct. NEWLINE_TOKEN:::::::: I encourage you to do whatever you think is best.  Regards,  NEWLINE_TOKEN:::::::::Umm, I'm editing Pseudophilosophy and the gentleman in question seems only to remove the sections that he does not support.  Most of that is cited material, or documented on Ayn Rand's own page.  It is not novel or disputed, just not liked.  I think we need to be wary of such edits and protections.  If he is doing this elsewhere, that is even more problematic.  I have noticed that at least one time he reverted on the basis of 'alienus' from an anon ip, it did not look like a sockpuppet edit, and i think the continued use of this justification is being used as a trope for a campaign.  It should be ignored and forgotten.   NEWLINE_TOKEN:::::::::: It's accepted practice to treat anonymous IP edits that closely parallel those made by banned users as sockpuppet edits.  There really is no controversy here at all.   NEWLINE_TOKEN::::::::::*Actually, that is not ``accepted practice``  and is contrary to WP:SOCK which notes, NEWLINE_TOKEN::::::::::::``Keep in mind there can be multiple users who are driven to start participating in Wikipedia for the same reason, particularly in controversial areas such as articles about the conflict in the Middle East, cult figures, or Articles for deletion. Some have suggested applying the 100-edit guideline more strongly in such cases, assuming that all accounts with fewer than 100 edits are sock puppets. Generally, such beliefs have been shown to be not well-founded.`` (emphasis mine.) NEWLINE_TOKEN:::::::::::The proper way to handle suspicions of sockpuppetry is to use Wikipedia:Suspected_sock_puppets, which details the requirements for evidence  which neither you nor LaszloWalrus have yet provided. NEWLINE_TOKEN:::::::::::: The arbitration committee disagrees with your interpretation.  Best regards,  NEWLINE_TOKENNEWLINE_TOKEN:*Then you appear to have some fundamental misunderstandings of Wikipedia policy. ArbCom does not ``disagree with [my] interpretation.`` ArbCom does not have ongoing opinions about anything. As noted at Arbitation Policy rules, ``Former decisions will not be binding on the Arbitrators - rather, they intend to learn from experience.``  While there is a list of past principles, the top of which clearly states, ``Note that the Arbitration Committee is not bound by precedent.`` You may, perhaps, be referring to the past decision principal under ``Sockpuppets`` which included the point ``For the purpose of dispute resolution when there is uncertainty whether a party is one user with sockpuppets or several users with similar editing habits they may be treated as one user with sockpuppets.`` Note the first clause ``For the purpose of dispute resolution``  your actions as an admin were not part of dispute resolution, nor are you a member of ArbCom involved in deciding a case.NEWLINE_TOKENNEWLINE_TOKEN::Your protections of particular articles were contrary to the principals of WP:PPOL, ``Admin powers are not editor privileges — admins should only act as servants to the user community at large. If you are an admin and you want a page in an edit war in which you are somehow involved to be protected, you should request protection in the way a normal user would. Admins should avoid favouring one version of the article over another in general.``.  NEWLINE_TOKENNEWLINE_TOKEN::: Your objections are noted, and I continue to disagree. I don't really have anything more to say about this issue. To me, it's cut and dry: a banned user is using Tor to abuse Wikipedia, and he will be stopped. End of story.NEWLINE_TOKEN::: Feel free to respond as much as you like on this page, but I believe I've explained my position on ths matter adequately.  `";2149;1.0
