rev_id;comment;worker_id;aggression
109824105;i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.NEWLINE_TOKENNEWLINE_TOKEN;3895;1.0
109824105;i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.NEWLINE_TOKENNEWLINE_TOKEN;3594;1.0
109824105;i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.NEWLINE_TOKENNEWLINE_TOKEN;3894;1.0
109824105;i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.NEWLINE_TOKENNEWLINE_TOKEN;2106;1.0
109824507;oh she also told me she likes it from behind AND up the ass with pink fuzzy handcuffs so she can't touch her own clit. then she lovesssss it when i pull it out and whipe a nice brown sanchez all over her face and make big brown circles around her eyes, which are also shit color. NEWLINE_TOKENNEWLINE_TOKEN;2513;1.0
109824507;oh she also told me she likes it from behind AND up the ass with pink fuzzy handcuffs so she can't touch her own clit. then she lovesssss it when i pull it out and whipe a nice brown sanchez all over her face and make big brown circles around her eyes, which are also shit color. NEWLINE_TOKENNEWLINE_TOKEN;1461;1.0
109824507;oh she also told me she likes it from behind AND up the ass with pink fuzzy handcuffs so she can't touch her own clit. then she lovesssss it when i pull it out and whipe a nice brown sanchez all over her face and make big brown circles around her eyes, which are also shit color. NEWLINE_TOKENNEWLINE_TOKEN;704;1.0
109848709;NEWLINE_TOKENNEWLINE_TOKEN== Request re Tajik's attacks ==NEWLINE_TOKENKhoikhoi, I would like to ask you to warn or explain to  that he needs to take it easy and stop personal attacks upon me on Talk:Safavid_dynasty. I am not posting this to Wikipedia:ANI as not to create extra thread and conflict, but this really needs to stop. Please, look at some of his quotes: NEWLINE_TOKEN- You are by far the biggest hypocrite on the talk page, Atabek.NEWLINE_TOKEN- You proved your hypocracy even with the source you added to the textNEWLINE_TOKEN- you are totally incapable of properly discussing certain issues NEWLINE_TOKEN- Since User:Atabek constantly vandalizes other Wikipedian's edits NEWLINE_TOKENI am frankly tired of these baseless accusations, when I tried hard and came to consensus with several users on Safavid Dynasty page. Also, I would like to stop this battle, as user Tajik just does not want to agree with facts, so is there any way, we can put this page into independent arbitration? Thanks.  ;2756;1.0
109848709;NEWLINE_TOKENNEWLINE_TOKEN== Request re Tajik's attacks ==NEWLINE_TOKENKhoikhoi, I would like to ask you to warn or explain to  that he needs to take it easy and stop personal attacks upon me on Talk:Safavid_dynasty. I am not posting this to Wikipedia:ANI as not to create extra thread and conflict, but this really needs to stop. Please, look at some of his quotes: NEWLINE_TOKEN- You are by far the biggest hypocrite on the talk page, Atabek.NEWLINE_TOKEN- You proved your hypocracy even with the source you added to the textNEWLINE_TOKEN- you are totally incapable of properly discussing certain issues NEWLINE_TOKEN- Since User:Atabek constantly vandalizes other Wikipedian's edits NEWLINE_TOKENI am frankly tired of these baseless accusations, when I tried hard and came to consensus with several users on Safavid Dynasty page. Also, I would like to stop this battle, as user Tajik just does not want to agree with facts, so is there any way, we can put this page into independent arbitration? Thanks.  ;1033;1.0
109849999;is all pretty gay if u ask me...bunch or fucking retards.NEWLINE_TOKENYou are a wife beater/cunt slapper. That's right I called your wife a cunt. BITCHES!!!!;2571;1.0
109849999;is all pretty gay if u ask me...bunch or fucking retards.NEWLINE_TOKENYou are a wife beater/cunt slapper. That's right I called your wife a cunt. BITCHES!!!!;2266;1.0
109849999;is all pretty gay if u ask me...bunch or fucking retards.NEWLINE_TOKENYou are a wife beater/cunt slapper. That's right I called your wife a cunt. BITCHES!!!!;3217;1.0
109849999;is all pretty gay if u ask me...bunch or fucking retards.NEWLINE_TOKENYou are a wife beater/cunt slapper. That's right I called your wife a cunt. BITCHES!!!!;3453;1.0
109849999;is all pretty gay if u ask me...bunch or fucking retards.NEWLINE_TOKENYou are a wife beater/cunt slapper. That's right I called your wife a cunt. BITCHES!!!!;1744;1.0
109851131;N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK;916;1.0
109851131;N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK;2444;1.0
109851131;N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK;2613;1.0
109852186;You like ASS COCK!!!!NEWLINE_TOKENNEWLINE_TOKEN;3324;1.0
109852186;You like ASS COCK!!!!NEWLINE_TOKENNEWLINE_TOKEN;2797;1.0
109852186;You like ASS COCK!!!!NEWLINE_TOKENNEWLINE_TOKEN;3737;1.0
109852186;You like ASS COCK!!!!NEWLINE_TOKENNEWLINE_TOKEN;1174;1.0
109852186;You like ASS COCK!!!!NEWLINE_TOKENNEWLINE_TOKEN;3696;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;783;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;786;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;1101;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;1502;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;782;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;230;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;770;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;761;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;132;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;50;1.0
109863684;NEWLINE_TOKENAll my answers were given, i am not banned on boxrec, and i found out their wiki is not part of this wiki, i reject all your claims, you are full of shit and garbage and so on, and you do not deserve the honor and dignity of wasting my time and giving your court reply bs accusations and i have no time like you, no i am not gone! I have evidence you were banded, now you want to blame it on others you low life!;339;1.0
109886400;`NEWLINE_TOKENNEWLINE_TOKEN::DmcDevit, I haven't called the person vandal, I called his action vandalism. It's sad that despite reports you take no action to protect the pages, the content of which was competely removed, but rather concentrate on just plain blocking of personalities. It seems as though you feel quite powerful having admin ``stick`` in your hand, but pay very little attention to the content of edited pages as well as contributions of users.  `;3914;1.0
109886400;`NEWLINE_TOKENNEWLINE_TOKEN::DmcDevit, I haven't called the person vandal, I called his action vandalism. It's sad that despite reports you take no action to protect the pages, the content of which was competely removed, but rather concentrate on just plain blocking of personalities. It seems as though you feel quite powerful having admin ``stick`` in your hand, but pay very little attention to the content of edited pages as well as contributions of users.  `;953;1.0
109913233;Hello! I noticed your edit to the page New Negro was not useful for the article and would qualify as vandalism under Wikipedia standards. If vandalism from this account continues then it will be blocked. - ;75;1.0
109938475;`NEWLINE_TOKENNEWLINE_TOKEN== Ordu page ==NEWLINE_TOKENNEWLINE_TOKENROOB323, you reverted my edit without reason. If you read the Ordu discussion, I have established that the Balakian source is biased and based upon Dardian's biased point of view. The Vakit source dating to 1933 where Dardian cites as a source, also was not corroborated by any other person - academic or none, dead or alive. You are reverting to an edit in discussion and you did not discuss it before or after your edit. That amounts to ``Sneaky Vandalism`` and distruption of an ongoing discussion. Refer to Nishkid64 if you have issues with that.  `;971;1.0
