rev_id;comment;worker_id;aggression
25805001;"NEWLINE_TOKENNEWLINE_TOKEN:The site is largely juvenile slander; a twelve year old could make a better site layout, and the main line of attack is to post outrageous claims concerning the organization, puerile insults, and Photoshopped pictures of PW members.  The only part of the site that even makes an attempt at genuine argumentation is the part about the constitutionality of counter-protesting, making the claim that the First Amendment right to freely assemble is only protected when used to petition the government, and not at any other time.  This is, of course, a ridiculous line of argument; either the author is monumentally ignorant or he is intentionally lying, but I suppose one must entertain the view if adhering to Wikipedia's seeming policy of entertaining any viewpoint so long as it's presented on some Web site somewhere.  However, this section of the page is promptly drowned out by all the noise.   ";2498;1.0
25805001;"NEWLINE_TOKENNEWLINE_TOKEN:The site is largely juvenile slander; a twelve year old could make a better site layout, and the main line of attack is to post outrageous claims concerning the organization, puerile insults, and Photoshopped pictures of PW members.  The only part of the site that even makes an attempt at genuine argumentation is the part about the constitutionality of counter-protesting, making the claim that the First Amendment right to freely assemble is only protected when used to petition the government, and not at any other time.  This is, of course, a ridiculous line of argument; either the author is monumentally ignorant or he is intentionally lying, but I suppose one must entertain the view if adhering to Wikipedia's seeming policy of entertaining any viewpoint so long as it's presented on some Web site somewhere.  However, this section of the page is promptly drowned out by all the noise.   ";241;1.0
25807559;? It certainly seems ironic, if not inconsistent, for Wiki to do that;3274;1.0
25807559;? It certainly seems ironic, if not inconsistent, for Wiki to do that;3350;1.0
25874507;NEWLINE_TOKENNEWLINE_TOKEN== I'm Sorry about all the trouble. ==NEWLINE_TOKENNEWLINE_TOKENYes, this is one of my accounts related to .  I admit that  and I are related somewhat, but I swear up and down that I have nothing at all to do with that  character.  Do I seem like that guy at all?  Shelburne was an obvious doppelganger, I know, but I don't think that Wiki_brah guy, whoever the hell he is, should be caught up in all this.  I'm willing to accept my ban but I hate for innocents to be caught up in it.  Anyway, I had even targetted Wiki_brah for a bit, along with , posing as , who I'm sure you know was also related to me.  Why would I take the trouble to compose a Request for Comment against myself?  It doesnt make sense.  So please re-consider the block on .  You yourself believed him to be who he claimed to be, and who really could be that but him? NEWLINE_TOKENNEWLINE_TOKENOn a related note, would it be too much to ask that in the future, when you make sock-check requests, you do it in the open like everyone else, by posting to a developer's talk page instead of in private? ;2255;1.0
25896422;This page is not here to tell people what they want to hear. It is not here to promote your blog (which does not stop being a blog simply because you have a unique style). It is here to provide objective facts about Jack Thompson, with just enough context to highlight their significance. If you can't accept that someone is going to edit, alter, or delete what you add to this page, then you should not be editing Wikipedia articles in the first place, because that is the nature of how this website functions.  NEWLINE_TOKENNEWLINE_TOKEN;2065;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;2778;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;1462;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;168;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;1426;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;1300;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;1460;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;716;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;635;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;310;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;353;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;1459;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;2383;1.0
25917210;NEWLINE_TOKENNEWLINE_TOKEN== hello ==NEWLINE_TOKENNEWLINE_TOKENI edited the page Jacob because the boy called Jacob who is sitting next to me now said he was a magical leprechaun. You schould not let your life be controlled by fucking religion. You sad, sad christian bastard. Have a nice day wanker. KTJackson.;707;1.0
25979595;"NEWLINE_TOKENNEWLINE_TOKEN== Napoleon Factor ==NEWLINE_TOKENNEWLINE_TOKENThis movie is like Napoleon Dynamite The audience loves it, even though there's actually nothing to it but clichés which literally get the shit beat out of them (as do most things in this movie). NEWLINE_TOKENNEWLINE_TOKENTo be fair, Napoleon Dynamite's bullettime scenes were only in how slow the characters thought. All of them, multiplied together, gets an IQ of less than 50.NEWLINE_TOKENNEWLINE_TOKENIs this the new style? To have something suck so badly (saving special effects) that people can't help but love it? I am going to kill someone; this is the new blockbuster style.NEWLINE_TOKENNEWLINE_TOKENAnd before anyone starts trying to find out where I live, so they can hunt me down, I will reinforce that crochety old man persona with these parting words:NEWLINE_TOKENNEWLINE_TOKENPfeh! Bah humbug! Hrmph!NEWLINE_TOKENNEWLINE_TOKENGood day, sir.NEWLINE_TOKENNEWLINE_TOKEN...no, nonononononjesusfuckingchristno! Don't say anything. Think first this time.NEWLINE_TOKENNEWLINE_TOKENI said good day, sir.";2603;1.0
25979595;"NEWLINE_TOKENNEWLINE_TOKEN== Napoleon Factor ==NEWLINE_TOKENNEWLINE_TOKENThis movie is like Napoleon Dynamite The audience loves it, even though there's actually nothing to it but clichés which literally get the shit beat out of them (as do most things in this movie). NEWLINE_TOKENNEWLINE_TOKENTo be fair, Napoleon Dynamite's bullettime scenes were only in how slow the characters thought. All of them, multiplied together, gets an IQ of less than 50.NEWLINE_TOKENNEWLINE_TOKENIs this the new style? To have something suck so badly (saving special effects) that people can't help but love it? I am going to kill someone; this is the new blockbuster style.NEWLINE_TOKENNEWLINE_TOKENAnd before anyone starts trying to find out where I live, so they can hunt me down, I will reinforce that crochety old man persona with these parting words:NEWLINE_TOKENNEWLINE_TOKENPfeh! Bah humbug! Hrmph!NEWLINE_TOKENNEWLINE_TOKENGood day, sir.NEWLINE_TOKENNEWLINE_TOKEN...no, nonononononjesusfuckingchristno! Don't say anything. Think first this time.NEWLINE_TOKENNEWLINE_TOKENI said good day, sir.";3269;1.0
26048733;NEWLINE_TOKENOh, by the way: http://www.theregister.co.uk/2005/10/18/wikipedia_quality_problem/NEWLINE_TOKENNEWLINE_TOKEN;661;1.0
26048733;NEWLINE_TOKENOh, by the way: http://www.theregister.co.uk/2005/10/18/wikipedia_quality_problem/NEWLINE_TOKENNEWLINE_TOKEN;786;1.0
26061620;"`NEWLINE_TOKENNEWLINE_TOKEN== == Issue on images still unresolved == ==NEWLINE_TOKENNEWLINE_TOKENI appreciate your inputs in Image talk:Monkey3.jpg and I agree once in a while I might sound rude (purely unintentional, since I put facts blantly). But SlimVirgin is abusing his admin power to overrule anyone.NEWLINE_TOKENNEWLINE_TOKENSlim is not a ``he``. Given that she named herself after a Javanese princess, perhaps you could take the hint and note that she's a woman. Also, I don't think you were simply blunt. I think you were rude to Slim. I recognise it's a fine line but given that I've mentioned it to you, perhaps you'll take more care to stay on the right side of it?NEWLINE_TOKENNEWLINE_TOKENShe has suggested in an email to me, that she is in talks with another editor. Now, I don't know who this other editor and i certainly don't like this secrecy. Instead of having a discussion on this, she wants to finish the matter begind closed doors. She could've atleast told me who this reputed editor was to let me have a word with him/her.NEWLINE_TOKENNEWLINE_TOKENPerhaps she is seeking guidance on how she should approach you and wants that to be untainted by your input. I think that would be reasonable. I have a high regard for Slim and I don't think she would have a nefarious purpose in speaking to a third party.NEWLINE_TOKENNEWLINE_TOKENInso far as the images are concerned, I had stated to her a couple of images on one issue (animal rights) is ok, but she insists she needs to showcase the entire album provided by PETA and its assocites.NEWLINE_TOKENNEWLINE_TOKENSo you have a dispute. You need to recognise that you are not necessarily right! You disagree about how many images are necessary. I feel that you have to allow that your disagreement might be fuelled by your political differences as much as how you interpret the image policy.NEWLINE_TOKENNEWLINE_TOKENThis should could easily achieve by providing an external link to the images provided by a controversial organization.NEWLINE_TOKENNEWLINE_TOKENThe BUAV is not a ``controversial organisation``. It is a highly respected body, whose voice is listened to in all circles of British society. A viewpoint doesn't become ``controversial`` just because you don't share it.NEWLINE_TOKENNEWLINE_TOKENWikipedia is supposed to be neutral and not have extreme viewpoints - NEWLINE_TOKENNEWLINE_TOKENBut you expect it to reflect your viewpoint.NEWLINE_TOKENNEWLINE_TOKENthus I requested her to limit her fair use policy in this regard to 2-3 images which can be used across similar articles. this she refuses.NEWLINE_TOKENNEWLINE_TOKENI don't see how it is any fairer to use one, two or ten images in this instance. While I agree that Slim could have taken more care to provide a rationale for using the images, I simply don't feel that your argument about how many she should have used has much weight. One factor in deciding fair use is how much of a thing you use, that's true, but it's only one factor, and obviously, each picture is a separate case to be considered as well as part of a whole.NEWLINE_TOKENNEWLINE_TOKENAs far as the other images, some are on personalities she claims have ``agreed`` to use their photos here. Unless she gets a written consent and a permission how can I believe.NEWLINE_TOKENNEWLINE_TOKENFirst of all, you can believe Slim because you assume good faith. Perhaps you're not aware of that policy. Yes, you can ask Slim to provide evidence of that, but your assumption should be that she has in fact acquired that agreement. Harassing another editor to provide evidence to your satisfaction and insisting you won't believe them until they have do not show an assumption of good faith.NEWLINE_TOKENNEWLINE_TOKENOnce I pointed out that {permission} photos would be deleted anyway, she backed off and argued that it be kept on the grounds of fair use asking me to trust her.NEWLINE_TOKENNEWLINE_TOKENYes, okay. Trust her AND ask for proof.NEWLINE_TOKENNEWLINE_TOKENBoth of us are editing in good faith, but one of us has power and a circle of friends to back her while the other (me) relies on the hope that ppl. like you will help me out in this.NEWLINE_TOKENNEWLINE_TOKENI'd urge you to rely on the issues rather than the personalities. Yes, Slim does have powerful friends, who will back her regardless, but you should still do your best to make it about the issue in question and not about her.NEWLINE_TOKENNEWLINE_TOKENIf she gets away with this and sets a precedence then I'm afraid there are hordes of copyviolaters straining at the leashes to bomb Wikipedia with copyrighted information.NEWLINE_TOKENNEWLINE_TOKENI think that's a bit dramatic but I agree that she has to obey the rules, which exist for good reason, and shouldn't be given a pass just because she is friends with the arbcom. However, she is not a ``copyviolater`` trying to destroy Wikipedia. Partly, I think she simply didn't understand your problem, and that was in part a failure of your communication, and partly she has become too used to having her views echoed by her friends and doesn't handle disagreement well. So perhaps you could recognise that and be more helpful than combative? I know it's hard. I find the establishment hard to deal with sometimes. They tend to say ``Wikipedia thinks this...`` when they mean ``My friends think this...`` They forget the diversity and multiplicity of opinion that exists here and live in an echo chamber because they know they are empowered and do not need to pay any attention to that diversity to get what they want.NEWLINE_TOKENNEWLINE_TOKENfyi, 70% of her images are tagged as fair use without providing a single rationale (few of them fall under the subcategories like stamp, logo etc. where it's easy to understand).NEWLINE_TOKENNEWLINE_TOKENYes. But as I noted, plain common sense would direct you to understand that fair use is being made of the photos. They are the product of a not-for-profit organisation whose goal is to educate people about animal torture. Having their material illustrate an encyclopaedia article about animal torture would clearly suit their purpose, as Slim pointed out to you, I believe. Ignoring that makes your approach seem malicious. I think Slim is in part bewildered by your making such a huge, urgent issue out of it, when the chances of legal dispute are so very small. So perhaps we could agree that Slim should provide rationales in due course, and preferably have the photos released under a suitable licence, but in the meantime there's no particular urgency to re-tag them or to insist on rapid action? Surely a commitment to act would be sufficient.NEWLINE_TOKENNEWLINE_TOKENShe also keeps reverting to her tags, violating all admin rules. NEWLINE_TOKENNEWLINE_TOKENThat's another issue. I think Slim is one of many admins who would be better off not having the powers, because they lead her into disputes of this nature, where the issue all too rapidly becomes her and not her edits, which is unfortunate.NEWLINE_TOKENNEWLINE_TOKENAs it stands I'm erring on the side of caution, while Slim wants to stretch the boundry of ``fair use``. Tx 4 ur interest in this.  NEWLINE_TOKENNEWLINE_TOKEN''I agree that you're being very cautious, and I think caution is right, as I noted. However, I think in the case of the BUAV images in particular that they are clearly ``fairly used``. You have to ignore their provenance to think otherwise. I can see from your discussion with her that Slim was not very successful in communicating her point of view, because she interpreted legitimate concern over copyright for a personal attack, largely because, I think, you didn't take into account the source of the photos and their likely reaction to their being in WP. Still, I do agree that she should ask for confirmation from BUAV that they are cool with our using the photos; but I think you should lay off them (and her) so long as she has made the commitment to acquire that confirmation. (this message copied to Slim's talkpage for her notice.  `";953;1.0
