rev_id;comment;worker_id;aggression
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;3079;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;953;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;857;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;696;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;312;0.0
418821292;`NEWLINE_TOKENNEWLINE_TOKEN Hello, and welcome to Wikipedia. NEWLINE_TOKENNEWLINE_TOKENI noticed that your user page may not meet Wikipedia's user page guideline . If you believe that your userpage does not violate our guidelines, please leave a note here and we can discuss it. As an alternative, you may add {{Db-userreq}} to the top of the page in question and an administrator will delete it, or you can simply edit the page so that it meets Wikipedia's userpage guidelines. Thank you.   `;957;0.0
418836569;NEWLINE_TOKEN::Apparently you missed my comments at the very top.  I don't give a shit.  If he's a dumbfuck that thinks that creationism is real, then he really should be assigned to the denialist bin of the local mental institution.  In this world and the real world, either you understand science or you deny it.  He's a fucking xtian denialist.  Not much you can do with him/her/it.  I do wish you well, but don't come here trying to improve me, because I know my science, and can back up every point I make anywhere here with evidence.  If I don't, I stay away.  Frankly, I'll fix whatever articles meet my fancy.  Again, enjoy being the mentor, but I don't do well with admins with their pretentious attitudes because they're fat little unemployed fucks who get erections by pretending to be powerful here.  So, in other words, if you want to help someone, take it elsewhere, because I really really really really don't give a shit about hurting some creationists little feelings.  Fuck that shit.    ;3644;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;18;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1611;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1091;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;441;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;505;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;588;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;907;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1020;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1068;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1619;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;344;0.0
418928700;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.;1618;0.0
418934340;`NEWLINE_TOKENNEWLINE_TOKEN``You must state clearly that you do not intend to take, and have not taken, any legal action against any Wikipedia user.``NEWLINE_TOKENNEWLINE_TOKENunblock  reason  I state clearly that i do not intend to take, and have not taken, any legal action against any Wikipedia user. Fisted Rainbow`;143;0.0
418934340;`NEWLINE_TOKENNEWLINE_TOKEN``You must state clearly that you do not intend to take, and have not taken, any legal action against any Wikipedia user.``NEWLINE_TOKENNEWLINE_TOKENunblock  reason  I state clearly that i do not intend to take, and have not taken, any legal action against any Wikipedia user. Fisted Rainbow`;79;0.0
418934340;`NEWLINE_TOKENNEWLINE_TOKEN``You must state clearly that you do not intend to take, and have not taken, any legal action against any Wikipedia user.``NEWLINE_TOKENNEWLINE_TOKENunblock  reason  I state clearly that i do not intend to take, and have not taken, any legal action against any Wikipedia user. Fisted Rainbow`;74;0.0
418934340;`NEWLINE_TOKENNEWLINE_TOKEN``You must state clearly that you do not intend to take, and have not taken, any legal action against any Wikipedia user.``NEWLINE_TOKENNEWLINE_TOKENunblock  reason  I state clearly that i do not intend to take, and have not taken, any legal action against any Wikipedia user. Fisted Rainbow`;43;0.0
418934340;`NEWLINE_TOKENNEWLINE_TOKEN``You must state clearly that you do not intend to take, and have not taken, any legal action against any Wikipedia user.``NEWLINE_TOKENNEWLINE_TOKENunblock  reason  I state clearly that i do not intend to take, and have not taken, any legal action against any Wikipedia user. Fisted Rainbow`;738;0.0
418934340;`NEWLINE_TOKENNEWLINE_TOKEN``You must state clearly that you do not intend to take, and have not taken, any legal action against any Wikipedia user.``NEWLINE_TOKENNEWLINE_TOKENunblock  reason  I state clearly that i do not intend to take, and have not taken, any legal action against any Wikipedia user. Fisted Rainbow`;99;0.0
419035355;`NEWLINE_TOKENNEWLINE_TOKENWikipedia an interesting yet frustrating thing. You get pseudo-intellectuals who have no idea about the RM show yet think their ``wise`` guesswork is better than facts from one who watches. Imagine a world run by people who haven't got a clue yet force their views & values on others in the deluded idea ``they`` are right. The World's finances would be fucked up, entertainment would be more documentaries & real-life than comedy, music would be bland & crass (etc etc). Oops it actually is... The incompetent & inept with old money = the shit we are in today. Ha Ha Ha... oh.`;3212;0.0
419036765;`NEWLINE_TOKENNEWLINE_TOKEN== math on Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENIs it just me or is math on Wikipedia either exceedingly complicated it's not worth trying to understand, or such within the realm of basic common sense it is laughable? ``Any real number can be expressed as the product of its absolute value and its sign function``NEWLINE_TOKENNEWLINE_TOKEN  `;3761;0.0
419036765;`NEWLINE_TOKENNEWLINE_TOKEN== math on Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENIs it just me or is math on Wikipedia either exceedingly complicated it's not worth trying to understand, or such within the realm of basic common sense it is laughable? ``Any real number can be expressed as the product of its absolute value and its sign function``NEWLINE_TOKENNEWLINE_TOKEN  `;832;0.0
419036765;`NEWLINE_TOKENNEWLINE_TOKEN== math on Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENIs it just me or is math on Wikipedia either exceedingly complicated it's not worth trying to understand, or such within the realm of basic common sense it is laughable? ``Any real number can be expressed as the product of its absolute value and its sign function``NEWLINE_TOKENNEWLINE_TOKEN  `;133;0.0
419043254;NEWLINE_TOKENNEWLINE_TOKEN@Hilarleo: You asked about Martin Hogbin at . Martin is just another editor with no real-world interest in the topic of topiary/tree shaping/arborsculpture, other than as a concerned onlooker who has tried to defend Wikipedia against strident POV editing. I learned about the Tree shaping issue at some noticeboard a long time ago, and I assume Martin did the same, but I think earlier than me. I think I recall Martin talking about mediation, but of course that will not be effective in the end. Thank you for taking the time to post your well stated and very helpful comments at ANI.   ;150;0.0
